key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-11-26 11:44:00.000000128,2014-11-26 11:44:00 UTC,-73.96975,40.79493,-73.96741999999998,40.80303,1
2012-07-06 09:14:35.0000004,2012-07-06 09:14:35 UTC,-73.954657,40.780727,-73.99109399999998,40.749265,2
2010-09-15 09:14:16.0000005,2010-09-15 09:14:16 UTC,-73.96425699999998,40.808223,-73.93936500000002,40.805175,1
2015-05-05 08:54:42.0000002,2015-05-05 08:54:42 UTC,-73.97308349609375,40.76130676269531,-73.95362854003906,40.78801345825195,1
2013-02-17 00:01:59.0000001,2013-02-17 00:01:59 UTC,-73.986848,40.739735,-74.004733,40.730394,1
2011-04-11 19:11:39.0000001,2011-04-11 19:11:39 UTC,-73.986724,40.744736,-73.98957800000002,40.756723,1
2010-02-27 00:36:18.0000002,2010-02-27 00:36:18 UTC,-73.995767,40.738725,-73.96692,40.790846,1
2015-01-24 11:13:39.0000001,2015-01-24 11:13:39 UTC,-73.98104095458984,40.76571273803711,-73.97773742675781,40.78376388549805,1
2011-06-10 21:43:00.000000156,2011-06-10 21:43:00 UTC,-74.00966,40.704402,-74.017748,40.70941,2
2011-09-17 13:14:00.000000106,2011-09-17 13:14:00 UTC,-73.963432,40.774397,-74.00938199999999,40.706417,6
2011-11-24 18:19:28.0000001,2011-11-24 18:19:28 UTC,-73.972275,40.755639,-73.976167,40.78114,1
2012-05-11 08:06:57.0000004,2012-05-11 08:06:57 UTC,-74.004857,40.746988,-73.98889799999998,40.743845,1
2010-03-30 21:11:25.0000003,2010-03-30 21:11:25 UTC,-73.990992,40.739819,-73.979567,40.74356,2
2011-10-26 07:29:00.00000087,2011-10-26 07:29:00 UTC,-73.973147,40.74367700000001,-73.97640799999998,40.751568,1
2013-04-17 23:21:00.00000043,2013-04-17 23:21:00 UTC,-73.99849499999998,40.724522,-74.004637,40.707315,1
2015-05-18 05:49:15.0000003,2015-05-18 05:49:15 UTC,-73.89251708984375,40.76679229736328,-73.91706085205078,40.77077102661133,1
2014-11-15 10:21:39.0000001,2014-11-15 10:21:39 UTC,-73.960693,40.77585,-73.971408,40.754437,2
2014-11-07 22:53:37.0000006,2014-11-07 22:53:37 UTC,-73.98208100000002,40.755774,-73.989526,40.729508,1
2013-05-30 11:03:38.0000003,2013-05-30 11:03:38 UTC,-73.965114,40.806107,-73.77635699999998,40.645306,1
2013-07-17 15:13:00.000000149,2013-07-17 15:13:00 UTC,-73.969677,40.785002,-73.97056500000002,40.75607700000001,2
2014-10-28 21:42:30.0000009,2014-10-28 21:42:30 UTC,-73.992995,40.753539,-73.980132,40.752064,1
2011-12-01 13:54:44.0000001,2011-12-01 13:54:44 UTC,-73.872505,40.773894,-73.97424000000002,40.762752,2
2011-09-18 01:59:31.0000004,2011-09-18 01:59:31 UTC,-74.00147199999998,40.729374,-73.959755,40.71803900000001,1
2011-02-21 13:22:54.0000002,2011-02-21 13:22:54 UTC,-73.99114200000002,40.727735,-73.88539,40.773098,1
2011-03-15 09:09:00.000000201,2011-03-15 09:09:00 UTC,-73.97391,40.743392,-73.98253000000003,40.753757,1
2013-10-27 16:10:00.00000059,2013-10-27 16:10:00 UTC,-73.967177,40.793635,-73.968797,40.786132,6
2009-12-04 11:30:30.0000002,2009-12-04 11:30:30 UTC,-73.955566,40.782044,-73.970777,40.795149,1
2012-01-22 02:59:00.00000025,2012-01-22 02:59:00 UTC,-73.98370200000002,40.752197,-73.970967,40.754185,1
2012-05-14 10:39:07.0000001,2012-05-14 10:39:07 UTC,-73.994905,40.736337,-74.005038,40.741452,3
2012-01-21 02:41:10.0000002,2012-01-21 02:41:10 UTC,-73.98290300000002,40.731167,-73.993663,40.733291,1
2012-06-22 09:49:45.0000004,2012-06-22 09:49:45 UTC,-73.99116500000002,40.745398,-73.98289399999999,40.756475,1
2009-06-03 12:05:08.0000002,2009-06-03 12:05:08 UTC,-73.971695,40.794737,-73.951521,40.777785,1
2010-05-18 18:05:00.000000137,2010-05-18 18:05:00 UTC,-73.964922,40.63111,-74.05256700000002,40.611662,5
2014-10-12 11:33:13.0000003,2014-10-12 11:33:13 UTC,-73.961205,40.76081,-73.981604,40.773692,2
2009-11-06 16:02:01.0000004,2009-11-06 16:02:01 UTC,-73.99440600000001,40.740577,-73.983788,40.755535,2
2015-03-29 18:38:09.0000004,2015-03-29 18:38:09 UTC,-73.97953033447266,40.7671127319336,-73.99488067626955,40.75533676147461,2
2009-10-27 11:03:36.0000003,2009-10-27 11:03:36 UTC,-73.989563,40.759219,-73.990215,40.751505,4
2014-07-01 07:11:22.0000002,2014-07-01 07:11:22 UTC,-73.991295,40.723892,-73.976513,40.75211,1
2014-06-06 08:46:00.000000138,2014-06-06 08:46:00 UTC,-73.978615,40.77175,-73.970102,40.765527,1
2012-11-04 18:03:45.0000001,2012-11-04 18:03:45 UTC,-73.963437,40.775166,-73.980983,40.758858,1
2013-06-21 00:38:00.000000154,2013-06-21 00:38:00 UTC,-74.007212,40.741482,-73.99069,40.71546,3
2011-08-22 20:32:00.000000138,2011-08-22 20:32:00 UTC,-73.96843199999998,40.761608,-73.967027,40.798435,3
2009-11-25 17:39:00.000000151,2009-11-25 17:39:00 UTC,-73.956238,40.779067,-73.97825300000002,40.772063,2
2011-04-15 18:04:48.0000003,2011-04-15 18:04:48 UTC,-73.986323,40.75728,-73.971907,40.762358,2
2014-01-08 00:04:36.0000002,2014-01-08 00:04:36 UTC,-73.984765,40.757669,-73.97143100000002,40.782473,1
2011-12-11 14:02:25.0000005,2011-12-11 14:02:25 UTC,-73.955478,40.781965,-73.974688,40.790742,1
2011-11-04 09:21:32.0000004,2011-11-04 09:21:32 UTC,-73.983261,40.778436,-74.005523,40.75111,1
2010-10-04 08:09:28.0000001,2010-10-04 08:09:28 UTC,-73.992191,40.749988,-74.008736,40.719002,1
2010-06-01 17:51:00.000000237,2010-06-01 17:51:00 UTC,-73.97173199999997,40.797447,-73.969738,40.768823,1
2013-09-28 10:42:00.00000025,2013-09-28 10:42:00 UTC,-73.992222,40.749007,-74.00138000000003,40.739327,1
2009-04-15 12:26:40.0000004,2009-04-15 12:26:40 UTC,-73.980468,40.782493,-73.976102,40.782359,1
2014-06-18 16:14:00.00000084,2014-06-18 16:14:00 UTC,-73.952037,40.769122,-73.957305,40.769215,1
2010-03-19 23:34:00.0000004,2010-03-19 23:34:00 UTC,-73.954237,40.778562,-73.926722,40.864717,1
2009-02-24 13:17:00.000000141,2009-02-24 13:17:00 UTC,-73.986575,40.753685,-73.98184,40.77148,1
2015-02-28 18:07:18.0000004,2015-02-28 18:07:18 UTC,-73.96186065673827,40.76274490356445,-73.97439575195312,40.75749588012695,1
2013-06-17 18:33:00.000000216,2013-06-17 18:33:00 UTC,-73.987212,40.742555,-73.99581500000002,40.732605,5
2011-03-19 20:13:21.0000003,2011-03-19 20:13:21 UTC,-73.958179,40.764243,-74.002448,40.729405,1
2011-06-15 06:57:00.00000052,2011-06-15 06:57:00 UTC,-74.014677,40.718155,-74.00501,40.740742,1
2014-09-04 08:35:04.0000005,2014-09-04 08:35:04 UTC,-73.970739,40.795743,-73.967125,40.803404,1
2012-08-12 17:31:08.0000002,2012-08-12 17:31:08 UTC,-73.996416,40.725447,-74.00273100000003,40.727347,1
2011-09-07 04:13:00.0000003,2011-09-07 04:13:00 UTC,-73.98433299999998,40.725005,-73.98740500000002,40.714275,1
2011-06-29 14:25:12.0000006,2011-06-29 14:25:12 UTC,-73.97103800000002,40.751664,-74.01441,40.703877,4
2013-05-16 00:38:13.0000003,2013-05-16 00:38:13 UTC,-73.978112,40.78314,-73.97864399999997,40.790953,1
2009-07-05 17:10:34.0000001,2009-07-05 17:10:34 UTC,-73.977387,40.758727,-73.987273,40.72907,2
2013-09-09 13:06:00.000000143,2013-09-09 13:06:00 UTC,-73.946885,40.780322,-73.94774699999998,40.788712,2
2010-01-03 19:56:00.00000056,2010-01-03 19:56:00 UTC,-73.97109300000002,40.751272,-73.86511800000002,40.770573,2
2015-02-12 11:42:47.0000002,2015-02-12 11:42:47 UTC,-74.00798034667969,40.7394905090332,-73.9653091430664,40.7590217590332,1
2009-05-09 16:21:00.00000053,2009-05-09 16:21:00 UTC,-73.980047,40.780798,-73.98208699999998,40.766652,5
2014-09-16 14:12:48.0000001,2014-09-16 14:12:48 UTC,-73.983497,40.773543,-73.956923,40.764678,1
2011-05-07 08:39:00.00000057,2011-05-07 08:39:00 UTC,-74.014698,40.706142,-74.004113,40.717907,1
2015-05-27 13:31:49.0000007,2015-05-27 13:31:49 UTC,-73.9976577758789,40.73004913330078,-74.0022964477539,40.75580978393555,1
2014-08-06 06:28:34.0000001,2014-08-06 06:28:34 UTC,-73.95388299999998,40.767005,-73.9714,40.759462,1
2011-12-15 23:11:55.0000004,2011-12-15 23:11:55 UTC,-73.983182,40.779484,-74.007841,40.740258,1
2010-05-11 11:04:57.0000001,2010-05-11 11:04:57 UTC,-73.981759,40.758262,-73.981352,40.750368,2
2010-12-24 16:08:52.0000006,2010-12-24 16:08:52 UTC,-73.958445,40.762267,-73.975479,40.752276,1
2011-04-16 21:31:32.0000001,2011-04-16 21:31:32 UTC,-73.962763,40.762838,-74.005611,40.740184,2
2010-07-03 20:45:58.0000001,2010-07-03 20:45:58 UTC,-74.001274,40.75153,-74.005825,40.706184,1
2012-12-24 08:53:01.0000001,2012-12-24 08:53:01 UTC,-73.97720799999998,40.759079,-73.97995999999998,40.756262,4
2012-07-03 22:09:51.0000001,2012-07-03 22:09:51 UTC,-74.007511,40.751544,-73.985912,40.754758,4
2013-04-26 21:08:00.000000255,2013-04-26 21:08:00 UTC,-73.975832,40.764532,-74.001802,40.74505,3
2014-10-02 22:44:00.0000004,2014-10-02 22:44:00 UTC,-73.98384,40.739077,-73.98384,40.739077,1
2013-08-27 05:21:00.00000017,2013-08-27 05:21:00 UTC,-73.997782,40.73595200000001,-73.994414,40.750257,1
2011-02-22 14:32:00.000000175,2011-02-22 14:32:00 UTC,-73.976523,40.7501,-73.990895,40.751078,1
2014-08-12 22:28:00.000000112,2014-08-12 22:28:00 UTC,-73.975557,40.749952,-73.94774699999998,40.781125,1
2014-10-31 07:48:47.0000002,2014-10-31 07:48:47 UTC,-73.95693,40.78068,-73.968488,40.765035,2
2010-05-21 08:37:01.0000005,2010-05-21 08:37:01 UTC,-73.980464,40.770243,-73.956222,40.788093,1
2014-12-29 01:23:00.0000008,2014-12-29 01:23:00 UTC,-73.98785,40.73825,-73.96996,40.74971,3
2009-01-10 14:39:51.0000004,2009-01-10 14:39:51 UTC,-73.982938,40.776706,-73.96726899999999,40.760055,1
2011-01-31 07:07:00.00000081,2011-01-31 07:07:00 UTC,-73.78240500000003,40.64467,-73.909675,40.76635200000001,5
2012-03-29 07:46:00.00000083,2012-03-29 07:46:00 UTC,-73.95238499999998,40.768767,-73.981115,40.77298,1
2010-05-21 14:58:00.000000177,2010-05-21 14:58:00 UTC,-73.98203000000002,40.757445,-73.99301,40.762827,5
2013-07-14 13:46:50.0000005,2013-07-14 13:46:50 UTC,-73.95985999999998,40.78228,-73.963883,40.758798,1
2012-12-05 15:17:24.0000001,2012-12-05 15:17:24 UTC,-73.972062,40.745718,-73.968158,40.762033,1
2013-02-07 22:43:16.0000001,2013-02-07 22:43:16 UTC,-73.983813,40.726146,-73.993551,40.724554,1
2013-07-10 21:38:00.000000140,2013-07-10 21:38:00 UTC,-73.969747,40.759967,-73.991442,40.749965,1
2009-01-07 15:04:42.0000001,2009-01-07 15:04:42 UTC,-73.955119,40.785758,-73.966604,40.804176,1
2011-11-30 18:39:41.0000004,2011-11-30 18:39:41 UTC,-74.01187900000002,40.707693,-73.985551,40.768704,1
2015-01-09 23:26:23.0000004,2015-01-09 23:26:23 UTC,-73.95948791503906,40.67649459838867,-73.95533752441406,40.68716812133789,1
2010-03-22 18:05:00.000000217,2010-03-22 18:05:00 UTC,-73.937017,40.701987,-73.938865,40.70434,1
2011-02-22 17:39:54.0000003,2011-02-22 17:39:54 UTC,-73.98107900000002,40.774412,-73.976996,40.76600300000001,1
2014-05-27 20:29:00.000000198,2014-05-27 20:29:00 UTC,-73.98250300000002,40.75444,-74.00065500000002,40.747565,1
2013-05-31 20:17:10.0000002,2013-05-31 20:17:10 UTC,-73.994091,40.731662,-73.99320300000002,40.740549,2
2012-12-07 12:06:49.0000002,2012-12-07 12:06:49 UTC,-73.97835699999997,40.764472,-73.96216,40.767849,1
2011-08-08 01:48:44.0000001,2011-08-08 01:48:44 UTC,-74.001807,40.735308,-73.97780300000002,40.788685,1
2013-07-05 18:11:09.0000002,2013-07-05 18:11:09 UTC,-73.973024,40.763402,-73.977613,40.753923,4
2013-03-30 02:29:00.000000182,2013-03-30 02:29:00 UTC,-74.004977,40.733375,-73.94048000000002,40.824722,1
2013-04-14 12:40:01.0000007,2013-04-14 12:40:01 UTC,-73.98991,40.757386,-73.982024,40.780216,1
2010-05-16 21:50:11.0000002,2010-05-16 21:50:11 UTC,-73.971264,40.751021,-73.983756,40.745669,1
2010-11-08 23:08:00.00000062,2010-11-08 23:08:00 UTC,-73.95898000000003,40.809577,-73.938282,40.835238,5
2012-10-19 18:42:30.0000005,2012-10-19 18:42:30 UTC,-73.976178,40.751988,-73.96805,40.759417,1
2014-10-15 23:24:29.0000005,2014-10-15 23:24:29 UTC,-74.004953,40.707458,-74.00814,40.74115,2
2010-07-30 07:11:49.0000004,2010-07-30 07:11:49 UTC,-73.962211,40.767654,-73.98179499999998,40.751974,1
2013-12-31 11:44:04.0000003,2013-12-31 11:44:04 UTC,-73.969774,40.766117,-73.96228,40.779167,2
2012-10-31 10:27:03.0000002,2012-10-31 10:27:03 UTC,-74.008285,40.731053,-73.979979,40.760179,1
2011-09-23 11:39:30.0000004,2011-09-23 11:39:30 UTC,-74.004248,40.721949,-73.96208299999998,40.779455,4
2014-02-16 00:36:22.0000002,2014-02-16 00:36:22 UTC,-73.986337,40.758802,-73.975573,40.7598,1
2013-08-27 17:52:06.0000003,2013-08-27 17:52:06 UTC,-73.947053,40.744839,-73.947053,40.744839,3
2013-03-03 00:12:11.0000001,2013-03-03 00:12:11 UTC,-73.980779,40.764128,-73.950038,40.772182,1
2012-06-08 03:33:00.00000043,2012-06-08 03:33:00 UTC,-73.986352,40.747452,-73.99784,40.737222,1
2009-02-14 20:33:00.000000261,2009-02-14 20:33:00 UTC,-73.997662,40.744977,-73.99920999999998,40.733475,1
2011-07-09 18:02:00.000000141,2011-07-09 18:02:00 UTC,-73.99216,40.723923,-73.9813,40.724888,5
2013-10-19 13:40:24.0000004,2013-10-19 13:40:24 UTC,-73.790031,40.64696,-73.85164,40.719861,1
2010-01-04 20:42:00.0000004,2010-01-04 20:42:00 UTC,-73.968363,40.799482,-73.949998,40.795747,5
2015-04-13 01:03:41.0000003,2015-04-13 01:03:41 UTC,-73.99702453613281,40.715187072753906,-73.9741439819336,40.75675964355469,2
2012-01-18 05:41:00.00000023,2012-01-18 05:41:00 UTC,-74.00153,40.72596,-73.86279300000002,40.76724,1
2013-10-20 13:56:00.000000150,2013-10-20 13:56:00 UTC,-73.977692,40.75817,-73.973685,40.750682,2
2012-08-25 00:17:07.0000001,2012-08-25 00:17:07 UTC,-73.988512,40.736496,-73.980368,40.746114,3
2013-03-28 21:37:00.00000062,2013-03-28 21:37:00 UTC,-73.987702,40.738187,-73.99861999999997,40.740127,1
2013-06-05 23:15:17.0000005,2013-06-05 23:15:17 UTC,-73.96331500000002,40.77534,-73.972503,40.765031,1
2015-03-19 17:23:46.0000008,2015-03-19 17:23:46 UTC,-73.94536590576173,40.77858352661133,-73.9537353515625,40.76682662963867,1
2013-11-15 23:58:00.000000177,2013-11-15 23:58:00 UTC,-73.990382,40.72473,-73.951755,40.714782,2
2014-01-12 18:14:39.0000003,2014-01-12 18:14:39 UTC,-73.86284,40.769047,-73.97474799999998,40.760732,1
2009-03-12 22:32:00.000000286,2009-03-12 22:32:00 UTC,-73.992142,40.7445,-73.996347,40.696733,1
2014-06-12 08:51:24.0000001,2014-06-12 08:51:24 UTC,-73.98923,40.773107,-73.97726,40.765317,1
2014-10-23 09:43:22.0000003,2014-10-23 09:43:22 UTC,-73.973916,40.764243,-73.97354,40.761197,1
2014-04-01 18:33:27.0000003,2014-04-01 18:33:27 UTC,-73.96055799999998,40.75748,-73.954435,40.765723,1
2014-10-13 18:12:00.00000010,2014-10-13 18:12:00 UTC,-74.001082,40.71882,-73.99590699999997,40.723092,4
2014-04-03 19:04:00.000000221,2014-04-03 19:04:00 UTC,-73.98723199999998,40.733012,-73.976177,40.75155,1
2010-06-12 14:24:00.000000214,2010-06-12 14:24:00 UTC,-74.003275,40.723823,-73.985192,40.741998,2
2011-10-22 20:51:00.000000163,2011-10-22 20:51:00 UTC,-73.985625,40.759932,-73.98758199999997,40.746517,1
2012-03-05 15:37:00.00000083,2012-03-05 15:37:00 UTC,-73.972922,40.754972,-73.864072,40.76966,1
2012-01-04 07:16:34.0000004,2012-01-04 07:16:34 UTC,-73.952274,40.77324,-73.948996,40.806756,1
2009-03-24 09:09:00.00000069,2009-03-24 09:09:00 UTC,-73.95731500000002,40.766883,-73.99420500000002,40.74028300000001,1
2010-10-06 09:15:35.0000002,2010-10-06 09:15:35 UTC,-73.99205699999997,40.75209,-74.004696,40.73428300000001,2
2011-08-31 06:41:00.00000036,2011-08-31 06:41:00 UTC,-73.97505699999998,40.7527,-73.973065,40.743687,3
2009-02-26 07:46:14.0000002,2009-02-26 07:46:14 UTC,-73.968825,40.754387,-74.003949,40.707998,1
2010-04-15 20:42:00.0000006,2010-04-15 20:42:00 UTC,-73.967575,40.763057,-73.979998,40.785663,1
2015-02-28 15:46:45.0000007,2015-02-28 15:46:45 UTC,-73.97461700439453,40.7496223449707,-73.9881591796875,40.7393913269043,4
2015-03-21 16:23:30.0000001,2015-03-21 16:23:30 UTC,-74.00305938720702,40.73331832885742,-74.00821685791014,40.73078536987305,1
2009-10-21 23:57:55.0000002,2009-10-21 23:57:55 UTC,-73.98368599999998,40.773699,-73.965133,40.75963,1
2009-09-09 18:12:00.000000168,2009-09-09 18:12:00 UTC,-73.78662299999998,40.641257,-73.991353,40.628823,1
2014-01-15 18:25:37.0000004,2014-01-15 18:25:37 UTC,-74.007873,40.71734,-74.00234,40.728155,1
2012-10-15 09:04:00.00000053,2012-10-15 09:04:00 UTC,-73.863425,40.76988,-73.972528,40.755687,6
2014-03-22 18:18:56.0000002,2014-03-22 18:18:56 UTC,-73.988688,40.748389,-73.984004,40.730244,1
2009-12-15 10:31:00.000000140,2009-12-15 10:31:00 UTC,-73.999325,40.72752,-73.973393,40.76072,1
2014-07-13 03:17:00.0000005,2014-07-13 03:17:00 UTC,-74.004705,40.730372,-73.977942,40.745725,1
2015-03-03 21:35:43.0000006,2015-03-03 21:35:43 UTC,-73.95433044433594,40.76411819458008,-73.98600006103516,40.726524353027344,1
2014-03-23 15:39:50.0000002,2014-03-23 15:39:50 UTC,-73.97720600000002,40.742923,-73.970582,40.748061,1
2010-07-14 18:33:30.0000004,2010-07-14 18:33:30 UTC,-73.988148,40.74959000000001,-73.971368,40.764475,1
2011-01-15 02:01:05.0000002,2011-01-15 02:01:05 UTC,-73.99619200000002,40.69090300000001,-74.016793,40.676049,2
2015-05-02 12:04:13.0000001,2015-05-02 12:04:13 UTC,-73.98936462402342,40.73748397827149,-73.98190307617188,40.73440933227539,1
2011-12-11 01:08:03.0000007,2011-12-11 01:08:03 UTC,-73.976699,40.775476,-73.991151,40.750586,1
2014-04-21 20:01:00.000000163,2014-04-21 20:01:00 UTC,-73.979333,40.76604,-73.98220699999997,40.776707,1
2010-08-18 22:37:00.000000152,2010-08-18 22:37:00 UTC,-74.003275,40.723413,-73.911637,40.765345,1
2009-06-05 20:11:00.000000110,2009-06-05 20:11:00 UTC,-74.006085,40.735922,-73.993398,40.734063,2
2011-05-26 18:49:00.00000042,2011-05-26 18:49:00 UTC,-73.86271500000002,40.76903,-73.975188,40.756148,1
2010-10-27 15:34:00.000000160,2010-10-27 15:34:00 UTC,-73.975245,40.766085,-73.97296,40.751185,1
2012-05-07 19:57:00.000000166,2012-05-07 19:57:00 UTC,-73.975312,40.746852,-73.943167,40.762245,6
2011-11-23 13:07:06.0000003,2011-11-23 13:07:06 UTC,-73.9621,40.7758,-73.9814,40.7842,3
2011-06-25 23:48:41.0000003,2011-06-25 23:48:41 UTC,-74.010688,40.703108,-74.00448399999998,40.706318,1
2014-09-16 14:08:00.00000013,2014-09-16 14:08:00 UTC,-73.998587,40.73504000000001,-73.9576,40.776777,3
2011-05-14 21:17:00.00000091,2011-05-14 21:17:00 UTC,-73.989458,40.769482,-73.95832800000002,40.772758,5
2012-03-16 15:38:01.0000007,2012-03-16 15:38:01 UTC,-73.981394,40.763876,-73.996009,40.75965,1
2011-08-04 20:00:01.0000002,2011-08-04 20:00:01 UTC,-73.98997800000002,40.767521,-73.978164,40.78364600000001,1
2012-09-07 09:23:00.000000209,2012-09-07 09:23:00 UTC,-73.971592,40.757892,-73.943177,40.78536500000001,6
2012-08-31 10:26:41.0000003,2012-08-31 10:26:41 UTC,-73.97943000000002,40.750655,-73.864143,40.769844,1
2014-08-08 23:38:00.000000195,2014-08-08 23:38:00 UTC,-73.973375,40.78507000000001,-73.961262,40.716535,1
2013-10-15 15:27:17.0000005,2013-10-15 15:27:17 UTC,-73.97265300000002,40.762547,-73.970475,40.76238,1
2013-03-28 16:15:00.00000057,2013-03-28 16:15:00 UTC,-73.776675,40.645337,-73.952047,40.783587,1
2015-01-07 08:43:14.0000003,2015-01-07 08:43:14 UTC,-73.98062133789062,40.7701301574707,-73.98103332519531,40.7662353515625,1
2013-06-05 18:46:00.000000118,2013-06-05 18:46:00 UTC,-73.992547,40.737447,-74.0022,40.728175,6
2013-07-11 00:31:43.0000002,2013-07-11 00:31:43 UTC,-73.99668100000002,40.737494,-73.977098,40.743694,1
2015-04-17 23:08:47.0000008,2015-04-17 23:08:47 UTC,-73.98599243164062,40.752403259277344,-73.97911071777344,40.76235580444336,1
2014-08-12 00:00:38.0000001,2014-08-12 00:00:38 UTC,-73.99850500000002,40.724788,-74.00429799999998,40.7425,4
2012-05-31 23:16:00.00000015,2012-05-31 23:16:00 UTC,-74.00522,40.719557,-73.991585,40.744082,1
2010-10-02 01:12:37.0000001,2010-10-02 01:12:37 UTC,-73.982271,40.763421,-74.002652,40.731241,1
2011-05-06 02:27:02.0000002,2011-05-06 02:27:02 UTC,-73.985561,40.772067,-74.032977,40.61885,1
2010-10-30 11:13:00.00000063,2010-10-30 11:13:00 UTC,-73.992378,40.749033,-73.861335,40.737567,1
2011-09-07 08:42:00.000000105,2011-09-07 08:42:00 UTC,-73.97675799999998,40.775027,-73.978047,40.760407,4
2015-01-23 11:38:16.0000004,2015-01-23 11:38:16 UTC,-73.96381378173827,40.75719833374024,-74.0061264038086,40.74031066894531,2
2010-05-19 10:43:00.00000035,2010-05-19 10:43:00 UTC,-73.99406,40.751337,-73.98490699999998,40.767713,1
2014-12-29 22:58:09.0000002,2014-12-29 22:58:09 UTC,-73.980967,40.76944500000001,-73.973837,40.782998,2
2009-02-17 08:43:00.00000093,2009-02-17 08:43:00 UTC,-73.974837,40.787543,-73.97031700000002,40.79385,1
2012-11-07 17:09:00.00000071,2012-11-07 17:09:00 UTC,-73.956035,40.787652,-73.94731,40.789317,1
2011-03-11 07:36:09.0000001,2011-03-11 07:36:09 UTC,-74.008196,40.723133,-73.98467600000002,40.754267,1
2015-06-29 17:05:12.0000001,2015-06-29 17:05:12 UTC,-73.9901123046875,40.72526931762695,-73.97985076904298,40.71424865722656,5
2009-02-25 09:47:07.0000001,2009-02-25 09:47:07 UTC,-73.965491,40.75913,-73.979375,40.740137,1
2014-04-12 21:24:00.00000081,2014-04-12 21:24:00 UTC,-73.990298,40.734582,-73.998667,40.724522,6
2014-11-13 15:59:00.000000147,2014-11-13 15:59:00 UTC,-73.960227,40.809595,-73.967017,40.788732,1
2012-04-20 11:25:00.00000058,2012-04-20 11:25:00 UTC,-73.862905,40.76917,-73.864487,40.65672,1
2011-08-11 18:47:00.000000250,2011-08-11 18:47:00 UTC,-73.980988,40.753532,-74.009523,40.715152,1
2011-08-31 18:01:56.0000002,2011-08-31 18:01:56 UTC,-73.963736,40.773998,-73.99763,40.721993,1
2014-03-08 22:48:35.0000006,2014-03-08 22:48:35 UTC,-73.96261700000002,40.71006,-73.97823199999998,40.745548,1
2009-10-11 11:33:03.0000007,2009-10-11 11:33:03 UTC,-74.008526,40.706824,-73.998373,40.764175,1
2014-02-18 10:46:00.00000085,2014-02-18 10:46:00 UTC,-73.99762,40.75653,-73.99164,40.74636,1
2013-06-03 18:41:35.0000001,2013-06-03 18:41:35 UTC,-73.98086500000002,40.782329,-73.982072,40.768855,1
2009-05-09 05:22:00.0000006,2009-05-09 05:22:00 UTC,-73.781865,40.644727,-73.853387,40.810322,2
2014-05-19 08:07:10.0000001,2014-05-19 08:07:10 UTC,-73.862993,40.768955,-73.981668,40.753692,1
2014-09-13 12:57:37.0000003,2014-09-13 12:57:37 UTC,-73.96774599999998,40.802971,-73.98264,40.778194,1
2010-08-03 20:14:00.000000262,2010-08-03 20:14:00 UTC,-73.979017,40.76301,-73.96784,40.771615,3
2013-03-06 14:28:00.000000202,2013-03-06 14:28:00 UTC,-74.010132,40.70541,-73.976157,40.758627,1
2014-09-23 11:46:05.0000002,2014-09-23 11:46:05 UTC,-73.962515,40.770432,-73.971829,40.797006,1
2011-01-22 15:58:54.0000001,2011-01-22 15:58:54 UTC,-73.985415,40.731733,-73.986701,40.736966,1
2012-05-11 12:43:00.00000067,2012-05-11 12:43:00 UTC,-73.988737,40.758907,-73.990317,40.751677,1
2014-09-12 22:14:00.000000156,2014-09-12 22:14:00 UTC,-73.988395,40.72753,-73.99086199999998,40.718452,1
2012-08-25 23:14:19.0000001,2012-08-25 23:14:19 UTC,-73.99076,40.765783,-73.992758,40.758748,1
2015-05-17 10:29:29.0000001,2015-05-17 10:29:29 UTC,-73.8727798461914,40.77402114868164,-73.9856719970703,40.75759887695313,2
2013-04-18 07:35:00.0000007,2013-04-18 07:35:00 UTC,-73.990117,40.73317700000001,-73.97532199999998,40.756295,1
2010-03-22 18:01:00.00000077,2010-03-22 18:01:00 UTC,-74.004312,40.716828,-73.98187800000002,40.67221,3
2009-09-22 17:28:00.000000130,2009-09-22 17:28:00 UTC,-73.983915,40.755832,-73.987252,40.763335,1
2015-01-21 23:45:27.0000003,2015-01-21 23:45:27 UTC,-73.98754119873048,40.72932815551758,-74.00198364257811,40.73957824707031,1
2013-03-13 15:55:00.000000108,2013-03-13 15:55:00 UTC,-73.96739000000002,40.793092,-73.964937,40.801472,1
2015-04-11 02:24:11.0000006,2015-04-11 02:24:11 UTC,-73.95220947265625,40.77724075317383,-73.96043395996094,40.76388549804688,5
2010-01-26 11:41:47.0000002,2010-01-26 11:41:47 UTC,-73.989437,40.735722,-74.001898,40.723132,4
2009-01-25 00:00:37.0000002,2009-01-25 00:00:37 UTC,-73.99269699999998,40.726826,-73.998761,40.721247,1
2009-04-02 12:27:19.0000001,2009-04-02 12:27:19 UTC,-73.966856,40.7699,-73.959683,40.77449,1
2014-09-11 13:07:00.000000129,2014-09-11 13:07:00 UTC,-73.962413,40.759148,-73.95872800000002,40.809812,1
2013-05-06 11:43:58.0000004,2013-05-06 11:43:58 UTC,-73.955487,40.787839,-73.96885999999998,40.764811,1
2011-12-07 21:31:53.0000003,2011-12-07 21:31:53 UTC,-73.98144599999998,40.74129600000001,-73.997097,40.752506,1
2009-09-18 19:21:00.00000029,2009-09-18 19:21:00 UTC,-73.96161500000002,40.770297,-73.95661700000002,40.77515,1
